Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction,Day Of Week
2016-03-04,102.370003,103.75,101.370003,103.010002,46055100,100.877427,91.93797669,96.76283322,101.5876897,Increasing,Friday
2016-03-18,106.339996,106.5,105.190002,105.919998,44205200,103.727179,93.95272123,100.6471668,107.3416124,Decreasing,Friday
2016-03-30,108.650002,110.419998,108.599998,109.559998,45601100,107.291821,99.05589679,104.1036667,109.1514366,Increasing,Wednesday
2016-04-15,112.110001,112.300003,109.730003,109.849998,46939000,107.575818,104.5517928,108.7011666,112.8505405,Decreasing,Friday
2016-04-18,108.889999,108.949997,106.940002,107.480003,60834000,105.254888,104.8293735,108.7971667,112.7649599,Decreasing,Monday
2016-04-26,103.910004,105.300003,103.910004,104.349998,56016200,102.189682,104.4711595,108.7271669,112.9831742,Increasing,Tuesday
2016-04-27,96.0,98.709999,95.68,97.82,114602100,95.794871,101.6277845,108.1210003,114.614216,Increasing,Wednesday
2016-04-28,97.610001,97.879997,94.25,94.830002,82242700,92.866774,99.00626536,107.4408336,115.8754019,Decreasing,Thursday
2016-04-29,93.989998,94.720001,92.510002,93.739998,68531500,91.799336,96.36305819,106.6538337,116.9446093,Decreasing,Friday
2016-05-02,93.970001,94.080002,92.400002,93.639999,48160100,91.701408,94.19229108,105.7628338,117.3333764,Decreasing,Monday
2016-05-03,94.199997,95.739998,93.68,95.18,56831300,93.209527,92.68739967,105.0068337,117.3262678,Increasing,Tuesday
2016-05-06,93.370003,93.449997,91.849998,92.720001,43458200,91.353293,88.61466144,102.625167,116.6356726,Decreasing,Friday
2016-05-12,92.720001,92.779999,89.470001,90.339996,76314700,89.00837,85.83456763,98.96383345,112.0930993,Decreasing,Thursday
2016-05-13,90.0,91.669998,90.0,90.519997,44392800,89.185717,85.52819161,97.96899997,110.4098083,Increasing,Friday
2016-05-16,92.389999,94.389999,91.650002,93.879997,61259800,92.49619,85.50885848,97.24483323,108.980808,Increasing,Monday
2016-05-17,94.550003,94.699997,93.010002,93.489998,46916900,92.111939,85.66076061,96.5791664,107.4975722,Decreasing,Tuesday
2016-05-26,99.68,100.730003,98.639999,100.410004,56331200,98.929943,89.7053863,94.34849953,98.99161276,Increasing,Thursday
2016-06-17,96.620003,96.650002,95.300003,95.330002,61008200,93.924821,95.46372275,98.18666672,100.9096107,Decreasing,Friday
2016-06-24,92.910004,94.660004,92.650002,93.400002,75311400,92.02327,94.19504425,97.60733348,101.0196227,Increasing,Friday
2016-06-27,93.0,93.050003,91.5,92.040001,45489600,90.683316,93.25130599,97.21600023,101.1806945,Decreasing,Monday
2016-07-26,96.82,97.970001,96.419998,96.669998,56239800,95.245066,93.23604436,97.1333333,101.0306222,Decreasing,Tuesday
2016-07-27,104.269997,104.349998,102.75,102.949997,92344800,101.432497,93.32363582,97.64433323,101.9650306,Decreasing,Wednesday
2016-09-08,107.25,107.269997,105.239998,105.519997,53002000,104.527812,105.6120313,107.8551667,110.0983021,Decreasing,Thursday
2016-09-09,104.639999,105.720001,103.129997,103.129997,46557000,102.160285,104.8492134,107.643,110.4367865,Decreasing,Friday
2016-09-12,102.650002,105.720001,102.529999,105.440002,45292800,104.44857,104.3779846,107.4645,110.5510154,Increasing,Monday
2016-09-13,107.510002,108.790001,107.239998,107.949997,62176200,106.934963,104.3992881,107.4124998,110.4257116,Increasing,Tuesday
2016-09-14,108.730003,113.029999,108.599998,111.769997,110888700,110.719044,104.1930506,107.4888331,110.7846156,Increasing,Wednesday
2016-09-15,113.860001,115.730003,113.489998,115.57,89983600,114.483317,103.1887585,107.7864998,112.384241,Increasing,Thursday
2016-09-16,115.120003,116.129997,114.040001,114.919998,79886900,113.839427,102.5195173,108.0763331,113.6331489,Decreasing,Friday
2016-09-19,115.190002,116.18,113.25,113.580002,47023000,112.51203,102.1539956,108.3363331,114.5186705,Decreasing,Monday
2016-09-23,114.419998,114.790001,111.550003,112.709999,52481200,111.650208,101.9509471,109.4036668,116.8563865,Decreasing,Friday
2016-10-11,117.699997,118.690002,116.199997,116.300003,64041000,115.206456,111.1298038,113.7153335,116.3008632,Decreasing,Tuesday
2016-10-25,117.949997,118.360001,117.309998,118.25,48129000,117.138118,111.6517095,115.5566668,119.4616241,Increasing,Tuesday
2016-10-26,114.309998,115.699997,113.309998,115.589996,66134200,114.503125,111.7453165,115.5996667,119.4540169,Increasing,Wednesday
2016-11-01,113.459999,113.769997,110.529999,111.489998,43825800,110.441678,112.2291083,115.7628331,119.296558,Decreasing,Tuesday
2016-11-09,109.879997,111.32,108.050003,110.879997,59176400,110.401343,108.2797318,114.3069997,120.3342676,Increasing,Wednesday
2016-11-10,111.089996,111.089996,105.830002,107.790001,57134500,107.324686,107.4162413,113.8831663,120.3500912,Decreasing,Thursday
2016-11-14,107.709999,107.809998,104.080002,105.709999,51175500,105.253663,105.6163877,112.8223332,120.0282786,Decreasing,Monday
2016-11-16,106.699997,110.230003,106.599998,109.989998,58840500,109.515186,104.7510059,111.9216665,119.0923271,Increasing,Wednesday
2016-12-13,113.839996,115.919998,113.75,115.190002,43733800,114.692743,107.3615315,110.9083334,114.4551352,Increasing,Tuesday
2016-12-15,115.379997,116.730003,115.230003,115.82,46524500,115.32002,107.7433259,111.6813334,115.6193409,Increasing,Thursday
2016-12-16,116.470001,116.5,115.650002,115.970001,44351100,115.469374,107.7399492,111.9978335,116.2557178,Decreasing,Friday
2017-01-31,121.150002,121.389999,120.620003,121.349998,49201000,120.826147,115.8501022,119.4121666,122.974231,Increasing,Tuesday
2017-02-01,127.029999,130.490005,127.010002,128.75,111985000,128.194203,114.9879568,120.0623333,125.1367097,Increasing,Wednesday
