Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction,Day Of Week
2015-08-23,116.040001,117.650002,105.650002,105.760002,319668200,102.572461,109.2092545,118.42116676,129.1819968,Decreasing,Sunday
2015-08-30,94.870003,113.309998,92.0,113.290001,500363000,109.87551,104.3580548,114.53683352,125.9225645,Increasing,Sunday
2015-09-06,112.029999,114.529999,107.360001,109.269997,298194200,105.976666,103.8818508,112.58593334,121.298236,Decreasing,Sunday
2015-09-13,111.75,114.209999,109.769997,114.209999,252662700,110.76778,104.0577891,111.531958275,119.3431954,Increasing,Sunday
2015-09-20,116.580002,116.889999,111.870003,113.449997,277276000,110.030684,104.1011364,111.31993314000002,118.6731967,Decreasing,Sunday
2015-09-27,113.669998,116.690002,112.370003,114.709999,242696300,111.25271,104.666951,112.51519978000002,118.6140487,Increasing,Sunday
2015-10-04,113.849998,114.57,107.309998,110.379997,313896300,107.053212,108.3483737,112.9783001,117.3379602,Decreasing,Sunday
2015-10-11,109.879997,112.279999,108.209999,112.120003,261772800,108.740775,107.8423978,112.76830038,117.406191,Increasing,Sunday
2015-10-18,112.730003,112.75,109.559998,111.040001,184885000,107.693323,107.8680865,111.97716700000001,116.9259144,Decreasing,Sunday
2015-10-25,110.800003,119.230003,110.110001,119.080002,221354200,115.491004,107.341724,111.50190008,115.9529429,Increasing,Sunday
2015-11-01,118.080002,121.220001,113.989998,119.5,322362200,115.898343,106.9261151,112.55523315999999,120.0952176,Increasing,Sunday
2015-11-08,120.800003,123.82,119.610001,121.059998,195203400,117.913914,106.77492,115.17143304000001,124.5743702,Increasing,Sunday
2015-11-15,120.959999,121.809998,112.269997,112.339996,216555300,109.420527,108.4461115,117.21986641999999,124.9912213,Decreasing,Sunday
2015-11-22,111.379997,119.919998,111.0,119.300003,189981200,116.199658,111.4959634,117.90793307999999,123.9283692,Increasing,Sunday
2015-11-29,119.269997,119.730003,117.120003,117.809998,109720400,114.748374,112.5348643,118.3323331,123.9111353,Decreasing,Sunday
2015-12-06,117.989998,119.410004,114.220001,119.029999,206765800,115.936671,112.795765,117.76936654000001,123.6311113,Increasing,Sunday
2015-12-13,118.980003,119.860001,112.849998,113.18,188745500,110.238701,113.0688544,116.98866665999999,121.0287123,Decreasing,Sunday
2015-12-20,112.18,112.800003,105.809998,106.029999,315106400,103.274512,108.6549713,116.34090016,122.5496955,Decreasing,Sunday
2015-12-27,107.279999,109.0,105.57,108.029999,126607800,105.222536,104.8606684,114.173000175,122.686502,Increasing,Sunday
2016-01-03,107.589996,109.43,104.82,105.260002,123484500,102.524526,102.8238662,112.08054175,121.5688684,Decreasing,Sunday
2016-01-10,102.610001,105.849998,96.43,96.959999,343790200,94.440222,97.9236546,109.0447334,119.5022907,Decreasing,Sunday
2016-01-17,98.970001,101.190002,95.360001,97.129997,303513300,94.605802,94.76300547,104.9652998,115.3899053,Increasing,Sunday
2016-01-24,98.410004,101.459999,93.419998,101.419998,243384100,98.784315,92.66732003,102.2147915,111.773469,Increasing,Sunday
2016-01-31,101.519997,101.529999,92.389999,97.339996,380336500,94.810344,92.24359807,100.03036637,109.5317155,Decreasing,Sunday
2016-02-07,96.470001,97.330002,93.690002,94.019997,217154800,92.073538,93.00925856,97.593499448,103.636407,Decreasing,Sunday
2016-02-14,93.129997,96.349998,92.589996,93.989998,231122300,92.04416,92.14838312,96.512599408,100.9228029,Decreasing,Sunday
2016-02-21,95.019997,98.889999,94.610001,96.040001,168316300,94.051723,92.12003295,96.04937430999999,100.0233877,Increasing,Sunday
2016-02-28,96.309998,98.019997,93.32,96.910004,159052900,94.903715,92.46829552,95.627966124,99.29370301,Increasing,Sunday
2016-03-06,96.860001,103.75,96.650002,103.010002,201803800,100.877427,91.93797669,96.201666566,101.5876897,Increasing,Sunday
2016-03-13,102.389999,102.830002,100.150002,102.260002,155514300,100.142954,91.88580523,97.762666782,103.8228453,Decreasing,Sunday
2016-03-20,101.910004,106.5,101.779999,105.919998,182073200,103.727179,93.62270996,99.752833562,107.3416124,Increasing,Sunday
2016-03-27,105.93,107.650002,104.889999,105.669998,119783600,103.482354,94.29002414,101.943333575,108.4954843,Decreasing,Sunday
2016-04-03,106.0,110.419998,104.879997,109.989998,147965000,107.712919,97.83427383,104.06703338,110.3516277,Increasing,Sunday
2016-04-10,110.419998,112.190002,108.120003,108.660004,145722600,106.410459,99.44575835,106.21919982,112.1861471,Decreasing,Sunday
2016-04-17,108.970001,112.389999,108.660004,109.849998,162310000,107.575818,102.8657093,108.09789992,112.8505405,Increasing,Sunday
2016-04-24,108.889999,108.949997,104.620003,105.68,189065500,103.492149,104.8293735,108.84566662,112.7649599,Decreasing,Sunday
2016-05-01,105.0,105.650002,92.510002,93.739998,349424100,91.799336,96.36305819,107.95663358000002,116.9446093,Decreasing,Sunday
2016-05-08,93.970001,95.900002,91.849998,92.720001,225365600,91.353293,88.61466144,104.2098671,117.3333764,Decreasing,Sunday
2016-05-15,93.0,93.769997,89.470001,90.519997,216049800,89.185717,85.52819161,99.943100124,116.0340526,Decreasing,Sunday
2016-05-22,92.389999,95.43,91.650002,95.220001,212707200,93.816442,85.50885848,95.99066644199999,108.980808,Increasing,Sunday
2016-05-29,95.870003,100.730003,95.669998,100.349998,203888300,98.870823,88.7823949,94.317999472,100.0029375,Increasing,Sunday
2016-06-05,99.599998,100.400002,96.629997,97.919998,139735000,96.476641,89.3012312,95.2553327725,101.5194509,Decreasing,Sunday
2016-06-12,97.989998,101.889999,97.550003,98.830002,124864400,97.373231,89.83474445,96.51889946399999,102.7095376,Increasing,Sunday
2016-06-19,98.690002,99.120003,95.300003,95.330002,191732600,93.924821,93.21597105,97.926199788,101.9330281,Decreasing,Sunday
2016-06-26,96.0,96.889999,92.650002,93.400002,206729000,92.02327,94.19504425,98.00133344,101.0196227,Decreasing,Sunday
2016-07-03,93.0,96.470001,91.5,95.889999,184328400,94.476565,92.22280147,96.752666904,101.1806945,Increasing,Sunday
2016-07-10,95.389999,96.889999,94.370003,96.68,112706000,95.254921,92.17540513,95.9654171825,100.2855957,Increasing,Sunday
2016-07-17,96.75,99.300003,96.730003,98.779999,142910600,97.323965,92.51132029,95.647300638,98.94634751,Increasing,Sunday
2016-07-24,98.699997,101.0,98.309998,98.660004,147565500,97.205739,91.96763349,96.32306703399999,101.3476461,Decreasing,Sunday
2016-07-31,98.25,104.550003,96.419998,104.209999,256571000,102.673926,92.43932723,97.67446657,103.8528318,Increasing,Sunday
2016-08-07,104.410004,107.650002,104.0,107.480003,170149200,106.469389,93.12387182,100.06029984,107.8693055,Increasing,Sunday
2016-08-14,107.519997,108.940002,107.160004,108.18,124505800,107.162804,94.45847658,102.69053328,111.3449315,Increasing,Sunday
2016-08-21,108.139999,110.230003,108.080002,109.360001,132371400,108.331709,96.42712379,105.12073352,113.0997385,Increasing,Sunday
2016-08-28,108.860001,109.32,106.309998,106.940002,123605500,105.934466,100.746454,107.35246706000001,112.5212133,Decreasing,Sunday
2016-09-04,106.620003,108.0,105.5,107.730003,133000600,106.717038,105.2675866,107.93756698,110.4424139,Increasing,Sunday
2016-09-11,107.900002,108.760002,103.129997,103.129997,168803700,102.160285,104.8492134,107.8639168,110.4367865,Decreasing,Sunday
2016-09-18,102.650002,116.129997,102.529999,114.919998,388228200,113.839427,102.5195173,107.64573316,113.6331489,Increasing,Sunday
2016-09-25,115.190002,116.18,111.550003,112.709999,201095700,111.650208,101.8116786,108.84939994000001,116.8563865,Decreasing,Sunday
2016-10-02,111.639999,114.639999,111.550003,113.050003,156384000,111.987015,102.1842916,110.35503338000001,118.0438632,Increasing,Sunday
2016-10-09,112.709999,114.559998,112.279999,114.059998,126029400,112.987513,104.4192999,111.90653332,118.365913,Increasing,Sunday
2016-10-16,115.019997,118.690002,114.720001,117.629997,208708400,116.523945,110.0729851,113.87313356,117.5807476,Increasing,Sunday
2016-10-23,117.330002,118.209999,113.800003,116.599998,115531500,115.503631,110.7664921,114.74226678,119.0014682,Decreasing,Sunday
2016-10-30,117.099998,118.360001,113.309998,113.720001,210225600,112.650713,111.3946042,115.58969998,119.4616241,Decreasing,Sunday
2016-11-06,113.650002,114.230003,108.110001,108.839996,156346500,108.370149,110.0723288,115.6144664,120.4640041,Decreasing,Sunday
2016-11-13,110.080002,111.720001,105.830002,108.43,207069300,107.961922,106.6832759,114.24836640000001,120.6297919,Decreasing,Sunday
2016-11-20,107.709999,110.540001,104.080002,110.059998,198341400,109.584883,104.7146129,111.96529988,120.0282786,Increasing,Sunday
2016-11-27,110.120003,112.419998,110.010002,111.790001,94132400,111.307418,105.1220606,110.55870842499999,116.7269392,Increasing,Sunday
2016-12-04,111.43,112.470001,108.849998,109.900002,155500000,109.425578,106.4669758,109.97613352,113.8283581,Decreasing,Sunday
2016-12-11,110.0,114.699997,108.25,113.949997,151989600,113.45809,106.6325587,109.91626679999999,113.7107748,Increasing,Sunday
2016-12-18,113.290001,116.730003,112.489998,115.970001,195015600,115.469374,106.7708758,111.27470005999999,116.2557178,Increasing,Sunday
2016-12-25,115.800003,117.5,115.589996,116.519997,113323000,116.016995,107.5169534,112.86039988,118.9362116,Increasing,Sunday
2017-01-01,116.519997,118.019997,115.43,115.82,84828600,115.32002,107.8693355,114.0724581,120.0020271,Decreasing,Sunday
2017-01-08,115.800003,118.160004,114.760002,117.910004,103845500,117.401002,109.824879,115.346958375,119.8407878,Increasing,Sunday
2017-01-15,117.949997,119.93,117.940002,119.040001,138636400,118.526121,113.863686,116.7191335,119.5247845,Increasing,Sunday
2017-01-22,118.339996,120.5,118.220001,120.0,116348000,119.481976,114.829177,117.60112505000001,120.8292463,Increasing,Sunday
2017-01-29,120.0,122.440002,119.5,121.949997,124539300,121.423555,114.8653688,118.45113336,122.6810976,Increasing,Sunday
2017-02-05,120.93,130.490005,120.620003,129.080002,249781200,128.522781,114.7062556,120.1258666,127.9040778,Increasing,Sunday
2017-02-12,129.130005,132.940002,128.899994,132.119995,136449200,132.119995,114.1945206,123.19993278,134.5033282,Increasing,Sunday
2017-02-19,133.080002,136.270004,132.75,135.350006,113470500,135.350006,114.8207978,126.34662420000001,138.8053662,Increasing,Sunday
