Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction,Day Of Week
2016-06-19,96.620003,96.650002,95.300003,95.330002,61008200,93.924821,95.46372275,98.18666672,100.9096107,Decreasing,Sunday
2016-06-26,92.910004,94.660004,92.650002,93.400002,75311400,92.02327,94.19504425,97.60733348,101.0196227,Decreasing,Sunday
2016-07-03,93.0,93.050003,91.5,92.040001,45489600,90.683316,93.25130599,97.21600023,101.1806945,Decreasing,Sunday
2016-07-10,93.0,93.050003,91.5,92.040001,45489600,90.683316,93.25130599,97.21600023,101.1806945,No Change,Sunday
2016-07-17,93.0,93.050003,91.5,92.040001,45489600,90.683316,93.25130599,97.21600023,101.1806945,No Change,Sunday
2016-07-24,93.0,93.050003,91.5,92.040001,45489600,90.683316,93.25130599,97.21600023,101.1806945,No Change,Sunday
2016-07-31,96.82,104.349998,96.419998,102.949997,148584600,101.432497,93.23604436,97.388833265,101.9650306,Increasing,Sunday
2016-08-07,96.82,104.349998,96.419998,102.949997,148584600,101.432497,93.23604436,97.388833265,101.9650306,No Change,Sunday
2016-08-14,96.82,104.349998,96.419998,102.949997,148584600,101.432497,93.23604436,97.388833265,101.9650306,No Change,Sunday
2016-08-21,96.82,104.349998,96.419998,102.949997,148584600,101.432497,93.23604436,97.388833265,101.9650306,No Change,Sunday
2016-08-28,96.82,104.349998,96.419998,102.949997,148584600,101.432497,93.23604436,97.388833265,101.9650306,No Change,Sunday
2016-09-04,96.82,104.349998,96.419998,102.949997,148584600,101.432497,93.23604436,97.388833265,101.9650306,No Change,Sunday
2016-09-11,107.25,107.269997,103.129997,103.129997,99559000,102.160285,104.8492134,107.74908335,110.4367865,Increasing,Sunday
2016-09-18,102.650002,116.129997,102.529999,114.919998,388228200,113.839427,102.5195173,107.64573316,113.6331489,Increasing,Sunday
2016-09-25,115.190002,116.18,111.550003,112.709999,99504200,111.650208,101.9509471,108.86999995,116.8563865,Decreasing,Sunday
2016-10-02,115.190002,116.18,111.550003,112.709999,99504200,111.650208,101.9509471,108.86999995,116.8563865,No Change,Sunday
2016-10-09,115.190002,116.18,111.550003,112.709999,99504200,111.650208,101.9509471,108.86999995,116.8563865,No Change,Sunday
2016-10-16,117.699997,118.690002,116.199997,116.300003,64041000,115.206456,111.1298038,113.7153335,116.3008632,Increasing,Sunday
2016-10-23,117.699997,118.690002,116.199997,116.300003,64041000,115.206456,111.1298038,113.7153335,116.3008632,No Change,Sunday
2016-10-30,117.949997,118.360001,113.309998,115.589996,114263200,114.503125,111.6517095,115.57816675000001,119.4616241,Decreasing,Sunday
2016-11-06,113.459999,113.769997,110.529999,111.489998,43825800,110.441678,112.2291083,115.7628331,119.296558,Decreasing,Sunday
2016-11-13,109.879997,111.32,105.830002,107.790001,116310900,107.324686,107.4162413,114.095083,120.3500912,Decreasing,Sunday
2016-11-20,107.709999,110.230003,104.080002,109.989998,110016000,109.515186,104.7510059,112.37199985000001,120.0282786,Increasing,Sunday
2016-11-27,107.709999,110.230003,104.080002,109.989998,110016000,109.515186,104.7510059,112.37199985000001,120.0282786,No Change,Sunday
2016-12-04,107.709999,110.230003,104.080002,109.989998,110016000,109.515186,104.7510059,112.37199985000001,120.0282786,No Change,Sunday
2016-12-11,107.709999,110.230003,104.080002,109.989998,110016000,109.515186,104.7510059,112.37199985000001,120.0282786,No Change,Sunday
2016-12-18,113.839996,116.730003,113.75,115.970001,134609400,115.469374,107.3615315,111.52916676666666,116.2557178,Increasing,Sunday
2016-12-25,113.839996,116.730003,113.75,115.970001,134609400,115.469374,107.3615315,111.52916676666666,116.2557178,No Change,Sunday
2017-01-01,113.839996,116.730003,113.75,115.970001,134609400,115.469374,107.3615315,111.52916676666666,116.2557178,No Change,Sunday
2017-01-08,113.839996,116.730003,113.75,115.970001,134609400,115.469374,107.3615315,111.52916676666666,116.2557178,No Change,Sunday
2017-01-15,113.839996,116.730003,113.75,115.970001,134609400,115.469374,107.3615315,111.52916676666666,116.2557178,No Change,Sunday
2017-01-22,113.839996,116.730003,113.75,115.970001,134609400,115.469374,107.3615315,111.52916676666666,116.2557178,No Change,Sunday
2017-01-29,113.839996,116.730003,113.75,115.970001,134609400,115.469374,107.3615315,111.52916676666666,116.2557178,No Change,Sunday
2017-02-05,121.150002,130.490005,120.620003,128.75,161186000,128.194203,114.9879568,119.73724995,125.1367097,Increasing,Sunday
